id,SalePrice
1902,-348543408.17558527
1903,-403325530.483914
1904,-372016118.212094
1905,-357971163.0745958
1906,-367675117.474873
1907,-410636090.23928463
1908,-379306683.4854604
1909,-341539105.7837298
1910,-318301997.889211
1911,-406057390.79711336
1912,-384789246.79804265
1913,-389836664.2990906
1914,-355086124.06131124
1915,-403606323.13198256
1916,-312071633.61272717
1917,-398745970.18883026
1918,-274969761.19155675
1919,-271560186.5003114
1920,-277198711.7928964
1921,-390731429.3035603
1922,-363059717.8412743
1923,-409870159.009876
1924,-398648169.50046855
1925,-345861018.88154995
1926,-404456616.52603924
1927,-287068206.1354533
1928,-332378503.04561067
1929,-320139261.4676643
1930,-271277132.26739335
1931,-308441531.6893798
1932,-305309849.5224693
1933,-414049545.7860954
1934,-371347818.03171897
1935,-388596021.901134
1936,-294967541.55025804
1937,-335850726.5868107
1938,-263485614.5144786
1939,-387280998.4529528
1940,-302311404.87623316
1941,-348077876.6184533
1942,-335225628.9840419
1943,-325135299.3267878
1944,-423972417.8687479
1945,-426199729.38234735
1946,-353939360.69834703
1947,-408777580.0846614
1948,-365456925.2501042
1949,-381849464.7218296
1950,-262222176.582197
1951,-368152631.8819143
1952,-361892609.3327476
1953,-374866441.6608057
1954,-292115730.9004644
1955,-370892050.8746126
1956,-400071079.1319028
1957,-304586165.32065225
1958,-410196252.9928817
1959,-291923502.7293495
1960,-269278123.27752113
1961,-341491686.3991252
1962,-331650489.09635234
1963,-351759228.98199177
1964,-321654058.49598753
1965,-278705306.0595878
1966,-226783995.58591595
1967,-384614510.71775377
1968,-410983623.2608728
1969,-413742431.00114733
1970,-419196709.569401
1971,-419635666.01955616
1972,-412651633.2938996
1973,-411177133.2540282
1974,-420966874.84730494
1975,-434391700.54013246
1976,-394562907.7126815
1977,-402962641.7393119
1978,-425620212.9838292
1979,-389846876.25370216
1980,-376821366.16334677
1981,-416541812.7065604
1982,-374043591.75390595
1983,-384218209.3815738
1984,-374487108.3434901
1985,-345598715.66125286
1986,-373959233.334928
1987,-388359624.3994988
1988,-383825848.12421715
1989,-406744614.30306935
1990,-414128613.7196455
1991,-376995009.1463093
1992,-356772580.8181987
1993,-385306483.53767467
1994,-400825935.90694064
1995,-389595374.75066495
1996,-387778377.2667236
1997,-430661350.24361503
1998,-374682041.9299678
1999,-406529484.11691886
2000,-403569221.97161233
2001,-411932334.4944565
2002,-381227116.59657145
2003,-412216763.6705974
2004,-398272075.6276365
2005,-400366173.0550523
2006,-353952357.3098922
2007,-390817537.9609221
2008,-351112913.87936944
2009,-331265146.6921367
2010,-348481152.0972124
2011,-186318421.4539615
2012,-326274898.95655215
2013,-347606315.5479721
2014,-325631681.735993
2015,-344846400.4870452
2016,-323197057.5585621
2017,-302943168.3456528
2018,-387800826.91897035
2019,-340038141.9278178
2020,-265329511.42784646
2021,-239232572.67609206
2022,-295359019.84416103
2023,-365836226.2673269
2024,-406200021.67084074
2025,-422780504.262885
2026,-333000322.9993418
2027,-387708994.0810433
2028,-365155438.27491593
2029,-363855489.4241446
2030,-373929369.5751617
2031,-384589381.0557549
2032,-364755633.29775697
2033,-358946549.32679796
2034,-366973751.1420884
2035,-395693081.6276053
2036,-370718674.5984448
2037,-373738938.641239
2038,-402960788.59130937
2039,-392220583.64302903
2040,-403927530.81711876
2041,-386002390.34254545
2042,-382555018.8371718
2043,-308977263.7701588
2044,-325927177.44964516
2045,-350358625.8467995
2046,-325083596.30446774
2047,-311944831.227996
2048,-363933683.2680824
2049,-265171535.09065416
2050,-272262139.2481047
2051,-285683439.1967959
2052,-270828296.76461935
2053,-378718584.732787
2054,-338175242.906013
2055,-345298927.5409229
2056,-366184822.64111954
2057,-383050639.13411003
2058,-409238116.2619649
2059,-383710079.49730396
2060,-287887760.68172276
2061,-407429089.8123861
2062,-317773972.36565995
2063,-363197660.6496719
2064,-390066052.75225437
2065,-369230353.7765293
2066,-320957953.34322906
2067,-373849743.23701715
2068,-297913198.5776762
2069,-315771140.85874975
2070,-356421493.09456813
2071,-373996117.7085405
2072,-407214993.9928785
2073,-333880433.04384184
2074,-406819350.73259556
2075,-312448920.09922427
2076,-366604001.77267337
2077,-381352140.3303154
2078,-280439294.48720425
2079,-379386311.1485964
2080,-364640414.60365844
2081,-316054417.8432412
2082,-248110246.00989565
2083,-369533012.0235528
2084,-280603774.00581884
2085,-301491059.8557588
2086,-344623311.6326424
2087,-398823732.68851006
2088,-294815240.47556263
2089,-368129210.08751255
2090,-367006647.1706744
2091,-224999434.7866685
2092,-401479834.8553916
2093,-395669992.7021947
2094,-218416920.291287
2095,-396861392.08823615
2096,-373465860.6730727
2097,-217150106.5951608
2098,-408581482.44967973
2099,-344288086.29664516
2100,-233162665.86707622
2101,-296183908.5222477
2102,-397650158.28396004
2103,-394975929.3984354
2104,-318783054.5478035
2105,-252296946.56331027
2106,-317666895.1997671
2107,-385239059.6005802
2108,-387045452.56189954
2109,-350630950.38878584
2110,-389229400.8178036
2111,-349033149.4902591
2112,-400681083.6485755
2113,-339461409.09620255
2114,-369483288.43900335
2115,-400994213.87313676
2116,-400271247.6724845
2117,-390820938.6146456
2118,-405281031.9593684
2119,-395741090.3091555
2120,-403754518.54732525
2121,-371661240.4291072
2122,-396365829.6676582
2123,-238704208.04472405
2124,-409035675.5162163
2125,-384783887.22794205
2126,-377575262.9193102
2127,-226130217.03972888
2128,-381132862.4530717
2129,-364791147.0824864
2130,-353402381.2293602
2131,-404568229.3649607
2132,-348529274.6510859
2133,-362597740.93317044
2134,-391965746.1990943
2135,-365371264.9168427
2136,-213601235.75633925
2137,-310728156.11705387
2138,-295066256.8185181
2139,-276639202.46026766
2140,-288494943.72136164
2141,-369598454.5160761
2142,-370043546.16720766
2143,-261365128.11529177
2144,-259592542.17995209
2145,-286189826.95863533
2146,-282892375.5752574
2147,-351890754.3052733
2148,-377530103.55693126
2149,-324731144.5026119
2150,-293789055.98778987
2151,-292146649.37991595
2152,-245636006.92946982
2153,-355414016.3259841
2154,-234809409.4893337
2155,-362239138.75808126
2156,-415572296.5775587
2157,-351305360.16461587
2158,-383348605.36256266
2159,-374359014.9808442
2160,-412779817.84098184
2161,-394132380.15610284
2162,-373179270.50043905
2163,-414079717.79208595
2164,-390539923.02497756
2165,-338810537.2001292
2166,-350931686.1016929
2167,-372183812.59083855
2168,-362932288.18078804
2169,-355239558.81716186
2170,-339479054.41175437
2171,-273261221.35749435
2172,-353317163.3606465
2173,-320184947.3994612
2174,-393873248.96554995
2175,-417310696.7355327
2176,-433794725.1367233
2177,-415613318.7267829
2178,-363914257.70963335
2179,-324059907.5967139
2180,-243347539.497598
2181,-303689262.4921825
2182,-356008640.61568415
2183,-305969083.72555983
2184,-261152074.67613477
2185,-307479715.3159131
2186,-356386940.4701486
2187,-325927913.79895175
2188,-297919416.53857934
2189,-293240528.85121846
2190,-234791314.62888348
2191,-262690526.46503854
2192,-252099652.78631872
2193,-231452305.7653967
2194,-213273242.39626342
2195,-316700463.1890301
2196,-313524198.6611537
2197,-357388911.5870112
2198,-358648775.4294598
2199,-374265768.5814581
2200,-406215474.6635466
2201,-374836119.40028495
2202,-385773036.40340227
2203,-360729254.1826135
2204,-407214142.8426215
2205,-387407476.6711422
2206,-404739507.6270089
2207,-408556525.65461636
2208,-391505075.89221466
2209,-395899363.8508127
2210,-365321357.9139532
2211,-369275580.33215696
2212,-370082282.78553545
2213,-220311401.40986028
2214,-317948495.48969793
2215,-389664027.69625205
2216,-334804813.7933302
2217,-255942464.50928357
2218,-351632475.0836674
2219,-268794897.9237783
2220,-352842168.77357644
2221,-403122876.9050721
2222,-397224140.966349
2223,-365963770.18455386
2224,-331079060.944088
2225,-222152168.54698133
2226,-268547190.8225775
2227,-320890413.99121535
2228,-382288928.3752867
2229,-391745622.37785167
2230,-348609820.3063018
2231,-380852398.8917444
2232,-334532121.6206317
2233,-304371326.19056374
2234,-399596938.21001756
2235,-355236800.1790767
2236,-364167629.254069
2237,-398269586.1509767
2238,-265696310.40376633
2239,-212790976.46813965
2240,-315499619.3491594
2241,-311409359.02665013
2242,-232770976.8851455
2243,-254429600.32945076
2244,-260774490.9410143
2245,-296427328.0681007
2246,-230462902.03927836
2247,-171818415.80183688
2248,-256748054.82341093
2249,-239569062.4923995
2250,-245022003.9527899
2251,-376163144.5766866
2252,-337672659.1388113
2253,-389656258.0588389
2254,-405455836.8657928
2255,-325339408.26547474
2256,-313534217.5616574
2257,-345306562.5803533
2258,-321241018.40023124
2259,-338838316.481218
2260,-296793566.65867424
2261,-254285828.26282457
2262,-316488221.4322486
2263,-425801208.4791311
2264,-423396666.3329642
2265,-249949695.02103305
2266,-394568375.0062767
2267,-435604779.66631377
2268,-415518946.35284996
2269,-250214182.7881492
2270,-400489786.47907716
2271,-299843966.8634263
2272,-355414220.15818846
2273,-295368161.01653284
2274,-349312943.93698466
2275,-335588934.62371427
2276,-360326854.7692715
2277,-305026773.5943222
2278,-343860490.4075609
2279,-314363471.63529396
2280,-365567039.2990174
2281,-368417928.8159223
2282,-370863217.60266304
2283,-328449278.6169137
2284,-369004968.0851791
2285,-224566241.80966264
2286,-329307192.5283483
2287,-417416895.7469224
2288,-405931258.16230047
2289,-379577437.20236427
2290,-403833091.95052826
2291,-426954516.80921143
2292,-411308229.538597
2293,-407156498.8310287
2294,-429358744.6375465
2295,-411842434.2560197
2296,-412555823.8511564
2297,-424091652.49902415
2298,-443687368.56647336
2299,-414137618.57121414
2300,-405470552.077421
2301,-407384746.9515089
2302,-349413485.69351226
2303,-348967414.4981612
2304,-407513509.9057498
2305,-368977359.0541438
2306,-356599969.4731943
2307,-364547466.3958492
2308,-373747471.49740535
2309,-407935382.2689205
2310,-383275681.15883213
2311,-352294458.81850266
2312,-343383427.71802586
2313,-384944475.86032027
2314,-401324322.75472355
2315,-398103337.75520974
2316,-404498858.578617
2317,-300555603.0495369
2318,-360267410.83426684
2319,-372563876.70153046
2320,-360210752.1020435
2321,-350845379.58485913
2322,-384931603.94904065
2323,-335297928.47374606
2324,-407717739.7248802
2325,-384246673.956193
2326,-409473474.085248
2327,-411711372.44456893
2328,-403527429.09532475
2329,-341237884.621036
2330,-357101004.7049602
2331,-393343595.23073477
2332,-412259790.62404454
2333,-380747881.48965406
2334,-414040509.70071906
2335,-403167245.7960148
2336,-399971177.5992007
2337,-320137145.76355505
2338,-370965963.2913044
2339,-371406097.9980557
2340,-399831169.2749677
2341,-374388593.62797344
2342,-319790405.3504258
2343,-379972921.6550105
2344,-355210155.87404424
2345,-393932179.9841096
2346,-350854740.33647025
2347,-365770225.73696
2348,-352892812.66585183
2349,-356319543.4070267
2350,-403925324.0344573
2351,-390839813.9664039
2352,-405541240.6196224
2353,-418139293.4350599
2354,-216477294.7909347
2355,-190094009.24378914
2356,-360760031.7127642
2357,-345169013.2621263
2358,-368053594.3046371
2359,-317903137.54465306
2360,-282529304.6603068
2361,-341169193.86916447
2362,-378580101.27586514
2363,-292303127.81721616
2364,-315407663.0546844
2365,-364266159.42012715
2366,-353505877.34383464
2367,-353697667.0701598
2368,-393219472.7855664
2369,-360450248.66840756
2370,-390352582.2064306
2371,-377378771.0099465
2372,-368054122.6821701
2373,-412653610.9112294
2374,-399269419.3930118
2375,-389337193.85388875
2376,-371453588.82269925
2377,-409468852.10033935
2378,-355197966.8418369
2379,-357657639.53559244
2380,-261082260.27911595
2381,-289319558.09566927
2382,-407454711.8504896
2383,-377797812.62773913
2384,-375103299.73087376
2385,-361999755.46771073
2386,-304348333.3948402
2387,-327101181.38647294
2388,-246600716.2903816
2389,-429108884.3602843
2390,-404363223.59268695
2391,-417104715.7492397
2392,-313685900.4245588
2393,-403826383.184384
2394,-291813919.06125104
2395,-407912364.12540746
2396,-381314644.3535148
2397,-416941382.5898944
2398,-298419902.6843568
2399,-167483166.30560124
2400,-229279646.96206877
2401,-367513642.1701248
2402,-337424357.49248856
2403,-300606981.53711575
2404,-365573994.45224136
2405,-365587891.91339904
2406,-303549955.8748996
2407,-359172027.4210681
2408,-386338615.85762143
2409,-331746889.4626908
2410,-376028544.2160902
2411,-290598745.08532584
2412,-332618815.90457183
2413,-314438038.7738673
2414,-376198366.5407372
2415,-303005089.5616373
2416,-338206717.9609855
2417,-347084791.2142668
2418,-345545472.8482915
2419,-384830170.6752821
2420,-334410849.7211945
2421,-377579259.5066047
2422,-336490377.92005885
2423,-190366956.72147435
2424,-379710846.1150937
2425,-391509247.51206553
2426,-384999015.8688505
2427,-152959986.6848998
2428,-376628075.2671468
2429,-276343363.67822295
2430,-314468893.96709645
2431,-314067761.3963176
2432,-323760930.1548801
2433,-351714132.8381132
2434,-340924688.2542739
2435,-344251844.7680454
2436,-314151977.0511533
2437,-368055725.62742597
2438,-278810228.36881465
2439,-404082720.92182386
2440,-399134794.71135825
2441,-366731408.28807634
2442,-406681405.3470669
2443,-408872456.2967062
2444,-410422111.4525589
2445,-378349007.79394627
2446,-396366190.65798295
2447,-378355643.4713793
2448,-406513252.77535355
2449,-387520848.54931426
2450,-368640047.2139223
2451,-396260891.0732878
2452,-383230854.73261535
2453,-283276758.34835875
2454,-379930546.6788093
2455,-387776837.103407
2456,-385240884.3118499
2457,-388613287.9634867
2458,-363788763.1318579
2459,-393173919.2943679
2460,-408478995.79412043
2461,-385572558.17519
2462,-405765184.49400395
2463,-397245144.6587635
2464,-382919406.49425167
2465,-360866208.8603685
2466,-348520791.847031
2467,-396220657.6023911
2468,-328240933.7580943
2469,-356428500.6935859
2470,-337550208.4736898
2471,-413124575.28605175
2472,-408039364.7139648
2473,-389390380.7118918
2474,-309665852.60146606
2475,-356559020.8941093
2476,-287079323.30941033
2477,-244926206.42874882
2478,-337141401.6611382
2479,-314570464.616744
2480,-398062031.02129865
2481,-313743834.5436997
2482,-255092825.93672985
2483,-308581734.90854836
2484,-362752614.64297307
2485,-293101554.5621807
2486,-355962004.3878236
2487,-307087438.9405432
2488,-399714095.79812485
2489,-307913261.4298026
2490,-318327450.8152471
2491,-282409281.4568521
2492,-421559368.15867305
2493,-393660618.35412544
2494,-382935550.7642121
2495,-249475611.35041064
2496,-428786300.1473695
2497,-317469349.6109425
2498,-272823688.6161401
2499,-313698889.2275303
2500,-321502465.5769799
2501,-335174044.56269014
2502,-308490264.25436664
2503,-351341360.50267833
2504,-361508861.38141036
2505,-380321608.96018285
2506,-391153076.32933056
2507,-328954860.49980164
2508,-402044587.4678427
2509,-350336736.9077132
2510,-384546766.5612895
2511,-333015644.4621248
2512,-343518448.56775916
2513,-388633246.417021
2514,-423072236.5443275
2515,-364838421.6930702
2516,-336152685.70940495
2517,-351658843.2073524
2518,-307425662.40050125
2519,-391477605.5907071
2520,-386993851.7859315
2521,-356656680.21578574
2522,-381261461.09931475
2523,-246348311.09167528
2524,-357378253.2560996
2525,-373979297.7910199
2526,-318847551.7962253
2527,-292802640.9493845
2528,-286662117.58225405
2529,-347537499.90863645
2530,-316984036.03381735
2531,-380393483.37433505
2532,-376956968.83556527
2533,-361205790.30406094
2534,-398544139.09953725
2535,-381875963.80571026
2536,-403498250.97032607
2537,-407732029.2825631
2538,-369232351.7551108
2539,-315744775.8518648
2540,-384254543.37943065
2541,-377737258.0205472
2542,-345896147.6243821
2543,-260656135.5144526
2544,-355271987.1733967
2545,-378223433.5986789
2546,-313369800.50483894
2547,-276958439.7857615
2548,-236257410.93595544
2549,-326817362.1978499
2550,-414843472.1446278
2551,-329828688.01110834
2552,-326983634.7652856
2553,-243225110.59993544
2554,-220061662.58904555
2555,-401968282.30427337
2556,-369515139.40935004
2557,-306966396.9671542
2558,-270929065.059508
2559,-340588226.79623324
2560,-406876893.3731246
2561,-381992365.8558817
2562,-389834499.8461249
2563,-395032638.78667235
2564,-404334019.69185877
2565,-383943591.5792122
2566,-395235657.6765418
2567,-369603936.14690125
2568,-422283321.070181
2569,-394064508.623188
2570,-373172402.3771659
2571,-294827158.8562659
2572,-247254204.00261799
2573,-371993923.4573406
2574,-344058369.3127622
2575,-410063958.9413522
2576,-210955564.5455568
2577,-239131367.0736531
2578,-329517219.49996746
2579,-390163185.5563026
2580,-175920466.24097395
2581,-330164317.2591965
2582,-354897372.30368507
2583,-381568002.2305208
2584,-353117341.963389
2585,-365512200.1446376
2586,-378891027.61517215
2587,-264191022.7052639
2588,-269836419.91647196
2589,-248372624.62395346
2590,-359530953.31912625
2591,-394016967.8858719
2592,-361074269.14098895
2593,-388259323.6897721
2594,-265705269.2248463
2595,-337762982.57302415
2596,-373752006.1534086
2597,-384102813.5654752
2598,-409434995.19932294
2599,-436094949.1148401
2600,-380398937.50477946
2601,-325603321.6592475
2602,-240477963.20084015
2603,-252883635.6013745
2604,-206050038.0250045
2605,-264786874.6259521
2606,-287922660.81770617
2607,-316919598.3656712
2608,-342035928.4076321
2609,-342458836.0208359
2610,-216115691.1111757
2611,-239712612.62494665
2612,-254729804.319989
2613,-256497850.9299865
2614,-254080473.24879083
2615,-392243218.14444125
2616,-369183439.6262743
2617,-372874432.90296245
2618,-406156494.0193422
2619,-356959570.04263747
2620,-357938603.652441
2621,-325566669.76588696
2622,-369360936.6681963
2623,-409331593.36021656
2624,-407278904.5420938
2625,-328333563.8617409
2626,-330258536.38117063
2627,-247561310.14762473
2628,-430890257.6834014
2629,-428014547.54594356
2630,-430848934.5134274
